mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
0.120876804,0.02260322,0.012258401,0.008253015,-0.0007392507,0.00029042285,0.0005575527,0.0008412435,-0.003507806,0.0060939845,0.0005362874,0.0049408036,0.03056361,0.01582149,0.013194684,0.023203354,0.0018913114,0.00080034655,0.007000148,-0.0016486133,-0.0015867733,0.0034951149,0.0002649629,0.0010005991,-0.00049667625,-0.0007127039,8.9169625e-05,-0.0032728736,-0.0054747565,-0.0005228766,0.0013440775,0.0007358131,0.0003268558,0.040360905,0.048189286,0.001068613,0.0025242707,0.00062785315,0.0016023747,-0.0016868704,-0.0012425656,-0.004733268,0.0025814248,-0.0002315504,-0.0005652762,-0.013601584,0.0059953174,0.0069477484,0.0018819871,0.0010953065,0.00032154698,0.00047349828,-0.00022577454,0.00014771779,0.0007258515,0.0018802688,0.0012435664,-0.003074523,-0.001783374,-0.0015893915,-0.00044762008,-0.00061846455,0.0008678537
-0.026586931,0.019412266,-0.0111323595,0.022742582,0.00048748625,0.0002056443,0.0075882967,-0.009117925,-0.0061643836,-0.00023847612,0.00088324846,0.002594657,0.034676187,0.007316031,0.011595241,0.04132034,-0.00032421877,-0.003978208,-0.0019115291,-2.386876e-05,-0.0018162491,0.0019006,-0.000101690486,0.0010837506,-0.0010181603,0.0020373394,0.00015369977,-0.002228165,-0.017793875,-0.0005306738,0.00085328275,0.00043350877,0.00014197748,0.018533772,0.014168463,-0.00041922362,0.0004529946,-0.00014928688,0.00012165305,0.00028407353,-0.004993682,0.011764647,0.006903324,-0.00058591913,0.00036106128,-0.021801732,0.015009931,0.004794462,-0.00026169303,-2.3974839e-05,0.0004087429,0.0011008619,0.0035930856,6.997518e-07,0.000599411,0.0016468315,0.0034545385,-0.0041735787,-0.005010194,0.00029666594,-0.0010303857,-0.0008188325,0.0025493791
-0.020651676,0.007331021,0.005531316,0.019879773,0.000476812,0.00022748344,0.002354316,-0.006294967,-0.003535565,0.005382826,-0.009708387,0.0032407076,0.049736373,0.017686186,0.016612727,0.08661772,0.015571551,0.0044326014,-0.0103879785,0.0011472921,0.00052133267,0.059977893,0.0034331004,-0.00033507653,-0.0026873483,0.0024958034,0.00062079803,-0.0005166123,-0.009466903,-0.0006120986,0.001321572,0.00053263176,0.00034624175,-0.003301532,-0.004343916,0.0008965834,0.003640881,0.0006592289,0.0010433014,-0.0015249632,-0.0036796753,0.009935294,0.0048853336,-0.00046866637,0.00011913068,0.015651293,0.02895138,0.0023284853,-0.00066078035,0.0013603471,0.00038745973,0.00096962624,0.0007285252,0.00012640994,0.0005635935,0.0010287449,0.0005989204,0.0038853514,0.006538031,0.0003274131,0.00034845664,0.002611716,0.0009986416
-0.03787311,0.0148412455,-0.013104595,0.0128646195,-0.00017043731,0.0019426411,0.002444677,0.0011692779,-0.00045778256,-0.002255677,0.0003821257,-0.0027215513,0.036086146,-0.012286439,-0.015236415,0.038534038,0.0063331174,0.0028738643,0.022987459,0.00014636785,0.003662069,0.006709012,0.005589845,6.402614e-05,0.0036541985,-0.0057413657,0.0011793086,0.000186442,-0.011674753,-0.0010604338,0.00076654105,0.00024304443,0.00011907123,-0.017526628,-0.022715356,-0.0017053415,0.0012940171,0.0015540142,0.0046981266,0.0040388703,0.0003200305,0.010282127,0.0069708987,-0.00023906915,-0.0003720812,0.017352454,-0.07885377,-0.007034324,-0.0024354402,0.0019049915,0.0011750598,-0.0034031135,7.352485e-05,-6.560379e-06,0.00028244875,-0.00026979833,-0.00030738753,-0.0029675916,-0.0033395123,0.00045833632,0.00038413558,-0.0022059144,0.0042581265
-0.09690946,0.012807979,0.004704165,0.0037366557,4.184861e-05,-0.00042662906,0.0033152301,-0.0051150057,-0.0059243264,-0.00018834697,0.0009116704,-0.0020683073,0.046807658,-0.0008103884,-0.004942871,0.0513325,0.003790951,0.0031228783,0.014368925,0.00048258837,0.008619704,0.05069926,0.0031189842,0.0013610619,-0.0023376308,2.5301917e-05,0.0011033613,0.0015837603,-0.020484537,-0.0007274351,0.0010834264,0.000695554,0.0003076255,0.024220286,0.03751285,0.00020775157,0.00046569522,0.0006621946,0.0014935685,0.0007716527,-0.0031647044,0.006143101,0.006360936,0.0008092308,-0.0010389528,-0.011090456,0.029009454,0.0022977516,0.0015982005,-0.00046997576,-0.0007341086,0.0012183913,0.0004840043,3.2003645e-05,0.00044310224,0.0020391762,0.0022134574,0.0034333984,0.0011201982,0.0004044367,0.0013905094,0.000639638,-0.00092255714
0.1111788,0.024493499,0.00806872,-0.015985712,-6.5057684e-05,-6.101525e-05,-0.009181619,0.004764199,-0.0066656447,-0.0011006764,0.0025303636,-0.0033550055,0.026657969,0.017519418,0.014078001,-0.05304142,-0.004535719,-0.003348926,-0.0130519075,-0.0006006896,-0.0023794975,-0.03705322,-0.0012480314,6.16388e-05,-0.0042440533,0.00063280645,-0.0001390461,0.0030617502,0.014611784,0.001384164,0.0005356704,0.00056474516,0.00015817065,0.0522948,0.021599881,0.007181616,-0.0024941992,0.00012584287,-0.0009599066,-0.005112283,0.00090749486,0.0045569865,0.0019970578,0.0004281658,-1.2609455e-05,-0.009909316,0.031534035,0.010921078,0.0019824638,0.0007205496,0.0005825954,0.0012045907,-0.00014914217,2.37376e-05,0.0003443094,1.00167545e-05,-4.4364904e-05,0.00042923173,0.0009566802,-0.0009787844,0.00040491688,6.8912006e-05,7.8445126e-05
0.085067205,0.017522024,0.006136057,0.019933773,6.174607e-05,-0.0004180026,0.0014780377,-0.009659997,-0.0036242832,-0.0031952634,0.0027813748,-0.0027843723,0.01229969,0.0011181112,-0.00032178411,0.033827692,-0.0020942492,-0.0020069508,0.01708837,-0.001119101,-0.001662812,0.00705206,-0.00069633225,-0.0008907463,0.002646183,0.00017528603,0.00071061513,0.0013964617,0.011719371,-0.0006703032,0.0012013178,0.00069647055,0.0003245521,0.00808494,-0.003141887,0.002017139,0.003165745,-0.00016773565,0.0019181406,0.0016491619,-0.0019633675,0.00377601,0.002861487,-0.00025420453,0.0007608932,-0.0016886069,0.039363865,0.004855268,-0.00044538834,2.8592174e-05,0.0001287833,0.0011220173,0.00049125013,5.092705e-05,0.0006324971,-0.0006215039,-0.00035062956,0.00056343805,-0.00051711634,-0.0002829423,0.0015933786,-0.00039235767,-0.00036228163
0.07912098,0.015798667,0.005831303,-0.0017458657,-0.00035951563,-0.0007057996,0.0013646735,-0.00074966537,0.0049243,0.00019233498,0.0017393043,-0.0013838651,0.029471373,0.0058142263,0.0048864638,0.036849543,0.0037923944,0.0014897211,0.012770845,-0.0014679129,0.004883425,0.031691145,0.0024157926,0.0012202422,0.00782696,-0.0046369033,0.0015338184,0.0022257108,0.005433975,-0.0011783523,0.0014259103,0.00085785845,0.00033812076,0.036633838,0.046138857,-0.00025651837,0.0019299401,0.0007777115,0.0007711995,-0.0001854527,-0.0025622842,0.0032649278,0.004236099,0.00014139757,-0.0012204675,0.01200144,-0.00090795936,0.007410541,0.0026281583,0.0022131535,0.0011603716,0.00043831638,-7.3082134e-05,8.5385785e-05,0.0007855289,-0.00063298375,-5.858419e-05,0.0018522113,-0.00021480452,-0.00018095328,-0.002068455,-0.00022383383,-0.0011312924
-0.11376556,0.013782128,0.009494025,-0.02083319,-0.0005139872,8.472674e-05,0.00020920667,-0.00050021184,-0.00043190405,-0.009961614,0.000618181,-0.0024833255,0.021507189,0.012398483,0.008909264,-0.08261399,-0.009193555,-0.004017994,-0.022210496,-0.00010291413,0.00028805216,-0.04988582,-0.0008358051,1.1055694e-05,-0.010554781,0.0019630275,0.0029924258,0.0020574944,0.011771415,0.001777564,0.0004637727,0.00021015778,0.00012174231,-0.02537447,-0.026469324,-0.00682725,-0.0028658737,-0.001986544,-0.0009499382,-0.0038839078,0.002102881,0.0013967201,0.0028252378,0.00038543306,-0.0005705025,-0.011410505,0.024188453,-0.0043180143,-0.0027008646,0.0018104939,0.0047570392,0.0024979035,0.0009709924,1.1894728e-05,0.00025200308,-7.6856966e-05,-0.00085899123,0.0010231633,0.0029201277,-0.0008796197,0.0010434164,-0.00043679177,-0.00072984543
-0.076332405,0.02020023,-0.008081663,-0.006934741,0.000457068,-0.00035780863,0.006644122,-0.002611879,0.0076099117,-0.0037265995,0.0038284964,-0.0019199232,0.026364742,0.015763894,0.017236538,-0.08491892,-0.007806589,-0.0047504543,-0.022234926,-0.00044538116,-0.0023647859,-0.049303193,-0.0026471873,-0.0021766305,-0.008921981,0.0010201114,-0.0009277347,0.0007697309,0.010327741,0.0012932401,0.00044939847,0.00023254845,0.000111891175,0.0042235227,-0.01322844,0.0020095403,0.0004902376,-0.00070675433,-0.0004690738,0.0020824196,0.008289127,0.007864132,0.0037708553,0.000632593,-0.000103285085,0.0106854215,-0.09055745,0.0016080037,-0.0037854589,-0.0011698564,0.0004938686,-0.001676343,-0.00043292454,1.1214768e-05,0.00030530142,-0.00028513855,-0.0005798442,-9.285816e-05,0.0024740968,0.0003388151,6.348384e-05,0.00029712913,0.00039350713
0.14667742,0.028235069,0.008999301,-0.006692658,-0.00024741187,-2.0886882e-05,0.000120579585,-0.008658998,0.005798388,-0.009798912,-0.00042536273,-0.0033335586,0.026349936,0.018062735,0.019139431,-0.04026069,-0.0037239532,0.0032679173,-0.010478798,-0.0002229302,-0.001997031,-0.02478347,-0.0021051234,0.0011549747,-0.00373632,0.0005488013,-0.00050421024,0.0030754856,0.011839021,0.0014477668,0.0005042956,0.0004722007,0.00018231642,0.064159386,0.055083096,0.002622384,0.00205717,-0.00015483548,-0.00042158138,0.0035975485,0.007318354,0.004016333,0.0036194,0.00034873543,0.0002095824,0.009490098,-0.05781955,0.01270152,0.0031194524,0.0023601213,0.00031266484,-0.0019145428,-0.00046364224,7.386376e-05,0.00028379066,-9.5694355e-05,-0.00025126792,0.0018476413,-0.00052162074,0.0010446452,0.0010850906,0.002021551,-0.0009998322
0.101730466,0.01958057,0.0025605022,0.018784631,0.00019986916,-0.00021854522,0.0013111846,0.0057412595,0.0036839042,-0.020925324,-0.0022172765,-0.0028244706,0.030941755,0.0071518933,0.010063737,0.022957452,0.002604238,0.0021765146,0.0074545136,0.00036267066,0.0023887125,0.0017053775,0.0011487422,0.0005095936,-0.00050857087,0.00047541942,-1.4716381e-05,0.0019276438,-0.013742772,-0.00036134248,-0.01049443,-0.0050993324,-0.002737452,0.037616,0.03069353,0.0015287687,0.00074323243,0.00038003165,0.0010676606,-0.0019899234,-0.0030841227,0.0010983981,0.0025508092,-0.00027452572,2.5790796e-06,-0.007203384,0.021362683,0.0055985106,0.0011578309,0.00055184023,0.0002087576,-0.0016281877,-0.0008436653,0.00017002416,-0.0037510388,0.0018037093,0.0013830184,-0.0040049925,-0.0030992827,-1.07864325e-05,0.00476936,-0.0010959731,-0.0002695474
-0.041064035,0.013944641,0.005528262,0.016353998,-0.00022887351,0.0022295339,-0.013991295,0.0012863575,-0.004831924,0.0036783016,-0.0024067634,0.0028943105,-0.12464963,-0.005806281,-0.012646114,0.057704337,0.009009346,0.004272918,0.02479999,0.0005569481,0.0018692334,0.051004432,-0.00066208385,0.0012536872,0.012805912,-0.000505149,-0.00069103815,-0.003487383,-0.0033213813,-0.00046382326,-0.0054323003,0.0006226303,-0.0010909449,-0.015336576,-0.012061393,0.0020768426,-0.0005096954,0.00032377653,0.0005053756,-0.011235584,-0.0053489385,0.0032482033,0.003434823,0.0019244024,0.0033105956,0.007957555,0.025525128,0.0034286915,0.0006058174,-0.0001433251,-0.00045826926,0.00017869903,0.0011049797,0.0014559901,-0.004865895,0.0006874092,0.00042507332,0.002405956,0.0051509137,-0.0011862986,-0.0012783733,0.0029583857,0.0054960563
-0.08429268,0.0121599715,0.0045878817,0.013257183,6.955134e-05,-0.0008075206,0.009585932,0.0025773183,0.008503424,0.0034031293,0.0006130332,0.0006836064,0.027783545,-0.0075669107,-0.007798893,0.055860303,0.011568209,0.0042066523,0.033188462,0.0013090194,0.001870408,0.059249274,0.004577012,-0.001586251,0.016400151,-0.00029385008,0.0010320459,-0.00067524164,-0.015878294,-0.0005278184,-0.0032488909,-0.00407633,-0.0017511708,-0.013948,-0.017756492,-0.0011632517,-0.0007769338,-0.00070809975,0.0009403356,0.006045177,-0.0016880295,0.0012397284,0.0029772788,-0.00010426023,0.00048975175,-0.012148703,0.025430819,0.00072735484,0.0011913334,-0.0029640328,0.00032062933,0.0029424077,-0.00014691016,-0.0011472799,-0.0054077483,-0.00056675955,-0.0014496611,0.0072243507,0.001938678,-0.0003570822,-0.0011397952,0.00074292073,-0.0011918535
0.124944784,0.019763056,0.014295821,0.016086241,0.000110080444,-0.00029330858,0.0007702929,-0.005213471,-0.0013192336,0.006171601,0.0009558485,0.0071601686,-0.0004037331,3.317212e-05,-0.00068254815,-0.027384762,-0.007600343,-0.0034744875,-0.0086277705,0.0001113061,-0.0025306267,-0.021468204,-0.0009651324,0.0013184607,-0.0021685916,0.002359498,0.0015687663,-0.0015473436,-0.0053415545,-0.0006578325,0.0006486634,0.00026613424,0.00017644645,-0.034086924,-0.03854387,-0.006635869,-0.0024358085,-1.577039e-05,0.0005627169,0.0016776165,-0.003004405,-0.0033723346,0.0006257909,0.00037546334,0.0009963465,-0.011113127,0.025488926,-0.011286063,-6.7622204e-05,0.0031394495,0.0022043327,0.0007482157,3.417991e-05,2.2349399e-05,0.00064361934,-0.0007578156,-0.00096470315,0.0012437074,0.0005906295,-0.00028525473,-0.001297898,0.0006079921,-0.00026138822
0.06339586,0.014562321,0.0034961926,0.017459331,-0.00052526157,-0.0010973607,0.00063695834,-0.003293947,-0.0048507866,0.0005713761,-0.011734111,0.000336642,0.017421378,0.0025937066,-0.0012432982,0.043158643,0.007057256,0.0031672241,0.014864718,0.0004249898,0.0015807172,0.042989213,0.0032511116,0.001431935,0.008912301,-0.00049293606,-0.0025020144,-0.0018425805,-0.009266834,-0.0004771426,-0.012821532,0.00091183535,-0.0032035524,0.031248234,0.041290246,0.001137775,0.0022210227,0.00029656835,-5.5845012e-05,0.0023074509,0.00038857915,0.002846626,0.0032024563,0.0004551729,-0.0018255654,-0.0024788422,0.023901861,0.0060253977,0.0017807514,-0.000755979,-0.00067130127,0.0013547182,0.0008873472,5.494244e-05,-0.0057695927,-1.0195381e-05,0.00016315354,0.0024668402,0.0033956163,-0.0008052746,-0.0014031706,0.002103579,0.00010631147
-0.013941276,-0.02019468,-0.009448005,-0.0067406693,0.0007830809,0.00012407424,-0.013079674,0.0032128983,-0.0038446116,-0.00032906415,0.001876541,-0.00033328895,0.062306825,0.032102652,0.026851673,0.08360666,0.007635349,0.006002424,0.021644466,-0.0030487399,-0.00037518673,0.07818119,-0.00023540609,0.0006617314,-0.00082789664,0.00079656194,-5.1021172e-05,0.0018316666,0.0124891605,0.0018400744,0.0011594052,0.0005789121,0.00021855373,-0.013076069,-0.016219769,-0.002789927,-0.0017349088,-7.530339e-05,0.00051332853,0.00061574817,0.00599376,0.00820219,0.0062351846,-0.00015777274,-8.263207e-06,-0.0063371593,0.033831205,-0.004918725,-0.00247234,-0.0031816321,-0.0008215891,0.00076579547,0.0003838498,2.2358403e-05,0.00048682163,0.00024353123,0.0024578338,0.004224064,0.008533006,-0.0008163696,-0.00024028223,0.0032665886,7.916002e-05
0.0033507184,0.011117966,0.0025714613,0.01731974,-0.00014168886,-0.00012503,-0.014109002,-0.0013664127,-0.0037908454,0.0047146673,0.000795296,-0.0022879532,-0.01507789,-0.036320135,-0.027985225,-0.060448598,-0.008395425,-0.0051667946,-0.020383552,-0.0002478987,-0.0015333694,-0.038076986,-0.001979809,0.0010366805,-0.006703557,0.0018610663,-1.6522834e-05,0.0021339196,-0.011428128,-0.00049280014,0.00037826825,0.00020455064,2.0467147e-05,-0.03101637,-0.032813035,-0.001324677,-0.0009186289,0.00040509718,0.002208144,0.00518442,-0.003035119,0.0036311678,5.2251344e-05,0.0003336858,-0.00084139826,-0.016433515,0.026002502,-0.0051031676,-0.00095968187,-0.0001604785,-0.0019175512,0.0013307384,-3.435303e-05,-2.7046375e-05,0.0003039124,0.000581023,-0.00020917294,0.0020620897,0.00016499432,0.0058089816,0.013715056,0.00073728396,-0.0005617854
-0.031612027,0.011659747,0.0021696922,0.016342511,0.00021541555,-0.000616359,0.0012858089,0.00024326693,0.0058933883,0.00079133746,0.0016417605,-0.00057268137,-0.04543432,0.002517657,-0.0014794247,0.061628956,0.005783059,0.0035887284,0.0258074,-0.00028294348,0.0018654381,0.053215288,0.0023545837,0.001851338,0.017503312,-0.000950246,0.0007321801,-0.0021774922,0.0030663558,-0.00063320674,0.0010199749,0.0006793063,0.00011132326,0.011749141,-0.0054567945,0.0037790427,-0.0013830186,0.0005807494,0.0005654427,-0.0025219936,-0.00501876,0.0046512797,0.0049948483,-0.00033898093,-0.0025993604,-0.019992871,0.0082798535,0.006763472,0.0014133876,0.0019146049,0.001972871,0.0010486889,0.00032687825,-2.9678575e-05,0.00056800374,0.00016917574,-0.00017467246,0.0033674017,0.0053352225,-0.0007539541,-0.0006735963,0.0029924423,-0.0005894977
0.025005443,-0.013273536,0.00604229,-0.0037305567,-0.00037977973,-0.0002007646,0.004198985,0.004289907,0.00074219884,-0.0016353234,0.002242511,-0.0024293992,0.052976232,0.025549313,0.020292709,0.06638356,0.00854774,0.006118641,0.020282185,-0.002308333,-0.00013927657,0.06759856,0.0045157,0.00071474124,0.01058671,-2.9157427e-05,0.0010447984,0.0013542302,0.006735707,-0.00023452661,0.001352476,0.00061520404,0.00028550831,-0.01624946,-0.018236723,-0.0021428023,0.0036511677,0.00059538026,0.00087724737,-0.001768783,0.002321056,0.0067529446,0.0039145155,0.0003363439,0.0015728251,0.002215014,0.033778563,-0.0064156754,-0.0027210454,0.0004389829,0.00029576308,-0.0068209968,-0.0024187067,4.5840625e-05,0.0006206203,-0.00047907935,-0.00030711698,0.0026986634,0.00045962978,-0.0012163182,-0.001314393,0.0011697268,-0.00039325724
0.06338628,0.010449518,0.0074181654,0.020257274,0.00022366348,0.0016335562,0.0019745282,-0.0022045616,-0.0032622064,0.0019890955,0.00124884,-0.00017686131,0.04050413,0.018461006,0.018330397,0.061334994,0.0095719015,0.0054615303,0.013487146,-0.0018560761,-0.002142922,0.058866736,0.003565058,0.0023020152,0.0043828795,-0.0008298121,0.00059071905,-0.005664962,-0.0012951294,-0.00066352705,0.0013554656,0.0006993055,0.00039525624,-0.019863557,-0.022822049,-0.002995776,-0.0030561162,0.00061675085,0.0011506724,-0.0035586036,0.0016517773,0.0037149976,0.0027050998,-0.00011506312,-0.00036622517,0.024369968,0.025459869,-0.0044684154,0.0014397284,0.0010297007,0.0008912426,0.0008774272,-0.0016386815,4.531209e-06,0.0005184844,-0.00075490895,-0.0004693338,0.0026382364,0.0038589619,-0.0013491887,-0.0013546817,0.0029112266,0.00044613716
0.1136728,0.019608581,0.0061940695,-0.0006057303,7.293986e-05,-1.2702138e-05,0.00114853,0.0038193592,0.0005931647,-0.0011721824,0.0014849595,-0.0016430952,0.025378525,0.00485661,0.004387067,0.016942326,0.002927128,0.0012642567,0.008265081,0.0006338534,0.0051685683,-0.0032253964,0.00065395376,-0.0025348766,0.0029456879,-0.002891335,0.0002609273,0.0031562105,0.008807009,0.00015506257,0.0012140532,0.00074349577,0.00019096056,0.04732379,0.053077966,0.0030906189,0.0040834034,0.00040564683,0.0011819974,-0.0005384471,-0.0029365877,0.003207238,0.0048189773,-0.00038709512,8.866101e-05,-0.009883058,0.019194644,0.006947072,0.0024229728,0.00024277695,-0.00033231504,-0.0048724995,-0.00044744794,0.000108172186,0.0008461718,0.00046709,0.0018109045,-0.0035105415,-0.0018377514,-0.00076708547,-0.0010503387,-0.0006903715,0.0015390521
-0.11058641,-0.032372873,-0.01253808,-0.02175162,-0.00052938476,-0.0006696953,-0.0007207748,0.00019941303,-0.0026297818,0.0034569744,-0.0001022576,-0.0011430448,0.023776462,0.011315395,0.009540004,-0.06432211,-0.008243236,-0.005743634,0.034271646,0.008761938,0.0015662996,-0.040228914,-0.0014695805,-0.0017545322,0.029102603,0.0018325966,0.001967591,0.0010946065,0.008070636,0.0028134652,0.0006085614,0.00015285873,8.227832e-05,-0.009658224,-0.011744332,0.0021875247,0.00304841,-0.0019804242,-0.0028383927,0.00096818636,0.0019172089,-0.0066231224,-0.0023359624,0.00020285463,-0.0002760983,0.013433944,-0.068335585,-0.005102315,0.0010229332,-3.922353e-05,-0.00019863794,-0.00045099237,0.0002607419,2.8813529e-06,0.00039096083,-0.0006675803,-0.00091835996,0.0020611938,0.0045876396,-4.7319518e-05,0.0014000016,0.0011200882,0.00033026942
-0.13198729,-0.03334415,-0.009771299,-0.010284154,0.00024949457,-0.00027473603,0.0033608368,0.00029854075,-0.0034702304,-0.0023169706,0.00064252876,-0.0018492533,0.034059614,0.010654487,0.008752947,0.016260993,-0.0056116865,-0.0043362915,0.027592639,0.002171298,0.0024400598,-0.016863879,-0.000490358,-0.0033037823,0.020316843,-0.0038027612,0.0011890779,-0.0012761772,-0.02242826,-0.001266921,0.0007022311,0.00020293055,8.4286265e-05,-0.01080106,-0.013519428,-0.00026875164,0.0032297503,0.00012262039,0.0006710808,-0.0012249498,-0.0028956833,-0.010124371,-0.009058227,0.0005121078,-0.00072382233,0.021956721,0.030757504,-0.0056534745,-0.00032128757,0.0011532095,0.002193799,-0.0018348212,0.0001078898,3.8155405e-05,0.00050864177,-0.0006045975,-0.0005258284,-0.010906344,-0.009140624,-0.00088310475,-0.0015777965,-0.0031197334,0.004268383
-0.13841471,-0.038431097,-0.014142346,-0.037455425,0.00025756966,0.00066321314,0.00017121655,0.0035403548,-0.0002799803,-0.0012539537,-0.0034344287,0.00022988104,0.024105089,0.015465404,0.009164725,-0.065535806,-0.006142155,-0.0048523764,-0.005632067,-0.001891491,0.0010421023,-0.032505184,-0.000737195,0.0008349673,-0.0056206193,-0.0021591329,1.779207e-05,0.0032320824,0.0029554605,-0.0011906107,0.00043648208,0.00016412514,5.93184e-05,-0.010300804,-0.013450853,-0.0027802761,-0.0003989662,-0.003011897,-0.0028036395,-0.0016361275,0.0027398607,-0.0037422243,-0.0037214437,0.0026106017,0.0004166863,-0.016670695,0.010003264,-0.006167028,0.0004443965,0.0009381491,0.0011276036,-0.002630444,0.00025563472,1.06251755e-05,0.00045772118,0.00230998,0.0051193233,0.002638592,0.00328286,-0.0004928869,-0.0003478434,0.0009025693,0.00066009833
