file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
VZ6jhnbk-5g.001.mp4,1.0953633785247803,1.1437351703643799,-1.0092095136642456,3.438903331756592,0.004812635015696287,0.7033681273460388,-0.9202746152877808,1.8606258630752563,0.9236912131309509,0.5939182639122009,-0.10019875317811966,1.8513849973678589,-0.3869120478630066,0.25184953212738037,-0.9926903247833252,0.12800849974155426,-0.4967082738876343,0.17553038895130157,-0.7354893088340759,0.03634452074766159,-0.21084855496883392,0.5171944499015808,-1.0935337543487549,1.7076553106307983,-0.22033192217350006,0.5107288360595703,-1.091982364654541,1.674188256263733,-0.2576497495174408,0.5455926060676575,-1.154454231262207,2.4176599979400635,-0.26735639572143555,0.5402820110321045,-1.155431866645813,2.38191294670105,0.01459624245762825,0.9215349555015564,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.2399646043777466,1.748749017715454,-0.4040606617927551,4.238509654998779,-0.9881606101989746,0.1947976052761078,-1.2610688209533691,-0.6354297399520874,0.6894799470901489,0.910306727496108
VZ6jhnbk-5g.002.mp4,1.1550941467285156,1.1173045635223389,-1.286950707435608,3.3513388633728027,-0.09231840074062347,0.5927897691726685,-0.856349527835846,1.6223785877227783,1.25841224193573,0.44472911953926086,0.3129303455352783,1.8513849973678589,-0.06734126806259155,0.31599849462509155,-0.7904675006866455,0.5665223598480225,-0.5720799565315247,0.13278698921203613,-0.7357401251792908,0.14957331120967865,-0.5762916207313538,0.2853109836578369,-1.0935337543487549,0.3962496221065521,-0.3946785628795624,0.7463065981864929,-1.091982364654541,2.7043380737304688,-0.621582567691803,0.32131290435791016,-1.154454231262207,0.6159574389457703,-0.40007439255714417,0.805237352848053,-1.155431866645813,2.8563480377197266,-0.39790403842926025,0.44703730940818787,-1.1590408086776733,0.804350733757019,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9427769780158997,1.664548635482788,-0.40407201647758484,4.368495464324951,-0.7959706783294678,0.2025982141494751,-1.2448548078536987,-0.3748563826084137,0.6565036773681641,0.8477088174912534
W0FCCk0a0tg.001.mp4,-0.79524827003479,0.43777593970298767,-1.286950707435608,0.7490854859352112,-0.598833441734314,0.5907036066055298,-1.1522964239120483,2.700355052947998,0.2338113933801651,0.2506375014781952,-0.391430526971817,0.8632384538650513,-1.7666157484054565,0.35049208998680115,-2.161747455596924,-0.6348012089729309,-0.5992620587348938,0.18440300226211548,-0.7578693628311157,0.34854838252067566,-0.7214862704277039,0.41871652007102966,-1.0935337543487549,1.6566245555877686,-0.5652887225151062,0.8410617709159851,-1.091982364654541,2.8234167098999023,-0.7453489303588867,0.4804166853427887,-1.154454231262207,1.406815528869629,-0.6224720478057861,0.7458744645118713,-1.155431866645813,2.3413779735565186,-0.8065319657325745,0.46927881240844727,-1.1590408086776733,0.4469115436077118,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40405938029289246,4.902539512841031e-05,-0.4040774703025818,-0.40373653173446655,-1.2235877513885498,0.039407070726156235,-1.2903025150299072,-1.1281019449234009,0.28985652327537537,0.15171300750626163
W0FCCk0a0tg.003.mp4,-0.9836977124214172,0.20535768568515778,-1.286950707435608,-0.5013015866279602,-0.6582921147346497,0.41839948296546936,-1.0969722270965576,0.8200861811637878,0.6105963587760925,0.4632585942745209,-0.10008614510297775,1.4289190769195557,-2.4397130012512207,0.467710942029953,-3.1953680515289307,-1.3910224437713623,-0.6544038653373718,0.056694649159908295,-0.7431887984275818,-0.4652959406375885,-0.7568333148956299,0.2284194976091385,-1.0935337543487549,0.017309460788965225,-0.7594912052154541,0.22556397318840027,-1.091982364654541,0.004973819479346275,-0.8055465817451477,0.2270357310771942,-1.154454231262207,0.10916852205991745,-0.8099203705787659,0.2248258739709854,-1.155431866645813,0.09589136391878128,-0.7970093488693237,0.42145299911499023,-1.1590408086776733,1.0189005136489868,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40406063199043274,2.8720454793074168e-05,-0.40407755970954895,-0.4039182662963867,-1.040753722190857,0.17260000109672546,-1.2703862190246582,-0.5449662208557129,0.2881380021572113,0.14845078800104705
W0LRjSS9pVM.004.mp4,0.028577346354722977,0.6125853061676025,-1.0910664796829224,1.3140757083892822,-0.8211727142333984,0.18191573023796082,-1.1283845901489258,-0.2824072539806366,-0.6375823020935059,0.6447384357452393,-1.6852681636810303,0.5811946988105774,0.9195681810379028,0.1542212963104248,0.5494531989097595,1.2913429737091064,-0.5941199064254761,0.08803072571754456,-0.7244052886962891,-0.24604667723178864,-0.6994984745979309,0.2804723083972931,-1.0935337543487549,0.14500035345554352,-0.702873170375824,0.27696603536605835,-1.091982364654541,0.1310684084892273,-0.7223238348960876,0.28763866424560547,-1.154454231262207,0.10066623240709305,-0.7275076508522034,0.2848389148712158,-1.155431866645813,0.08747183531522751,-1.0494943857192993,0.04268191382288933,-1.1590408086776733,-0.9208750128746033,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.34665626287460327,0.10049783438444138,-0.40401211380958557,0.03397320583462715,-0.7989609241485596,0.15534646809101105,-1.0570950508117676,-0.419927179813385,0.3109041750431061,0.19166716309383366
W0LRjSS9pVM.005.mp4,0.17257730662822723,0.8752970695495605,-1.1091963052749634,3.2212893962860107,-0.5839155316352844,0.31164252758026123,-1.0421996116638184,0.24913501739501953,0.012948965653777122,1.1667503118515015,-1.735534429550171,1.8513849973678589,-0.044825002551078796,0.18936040997505188,-0.4782509207725525,0.3604333698749542,-0.4095686078071594,0.28688886761665344,-0.7438259720802307,0.685944139957428,-0.4019065201282501,0.5003061890602112,-1.0935337543487549,1.505433440208435,-0.4090013802051544,0.4940516948699951,-1.091982364654541,1.4744943380355835,-0.4192313551902771,0.5003594160079956,-1.154454231262207,1.5237737894058228,-0.4273653030395508,0.4954891502857208,-1.155431866645813,1.4967273473739624,-0.905487596988678,0.10285346210002899,-1.1590408086776733,-0.6931609511375427,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.28429803252220154,1.4062272310256958,-0.4040506184101105,4.433832168579102,-0.7731165289878845,0.6681833863258362,-1.2419198751449585,0.8525387644767761,0.41524243354797363,0.389729496129537
W2AB3UUyvwI.003.mp4,-0.41200482845306396,0.6048088669776917,-1.286950707435608,0.969234824180603,-0.19390660524368286,0.48388659954071045,-1.1337645053863525,1.3022913932800293,0.1502615064382553,0.311719685792923,-0.8219006061553955,0.8012014627456665,-0.44773995876312256,0.2694456875324249,-1.0812151432037354,0.20019081234931946,-0.41394761204719543,0.18282464146614075,-0.7188652157783508,0.02314072661101818,-0.10782022029161453,0.7517279386520386,-1.0935337543487549,2.6575825214385986,-0.039961230009794235,0.8528178930282593,-1.091982364654541,2.700007438659668,-0.14244085550308228,0.7369698286056519,-1.154454231262207,2.4277451038360596,-0.04941533878445625,0.852931022644043,-1.155431866645813,2.8777801990509033,-0.3656521439552307,0.3275030553340912,-1.1590408086776733,0.40589866042137146,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.14629843831062317,0.5031702518463135,-0.4040759205818176,1.8241751194000244,-0.6050496101379395,0.3720247745513916,-1.168081521987915,0.06607955694198608,0.5054718852043152,0.5610094845026753
W2AB3UUyvwI.005.mp4,-0.46020254492759705,0.6442660689353943,-1.286950707435608,2.0439369678497314,0.010073616169393063,0.8534113168716431,-0.9995999932289124,3.1755073070526123,0.8845312595367432,0.608061671257019,-0.5360979437828064,1.8513849973678589,-0.306131511926651,0.3957675099372864,-1.150311827659607,1.0999624729156494,-0.35001638531684875,0.24852128326892853,-0.7192976474761963,0.1818811446428299,0.23076891899108887,1.005728840827942,-1.0935337543487549,2.809598445892334,0.4165150821208954,1.040671467781067,-1.091982364654541,2.80843186378479,0.28913185000419617,1.0069860219955444,-1.154454231262207,3.237107276916504,0.48949676752090454,1.0692510604858398,-1.155431866645813,3.1933839321136475,-0.09960658103227615,0.8789389729499817,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.26366427540779114,0.29828450083732605,-0.40407395362854004,1.0298932790756226,-0.24870458245277405,0.569350004196167,-0.8521827459335327,1.4732586145401,0.6466970443725586,0.8290931664523402
W4tz3plvvKI.003.mp4,-0.2113368958234787,0.659064769744873,-1.098936915397644,1.5602854490280151,-0.23805397748947144,0.5243098735809326,-1.070525884628296,1.1474541425704956,-0.12412924319505692,0.9011207222938538,-1.735534429550171,1.8513849973678589,-0.08018137514591217,0.3739946782588959,-1.0837258100509644,0.8743491768836975,-0.3635055124759674,0.2098476141691208,-0.6208139061927795,0.37314388155937195,0.2093948870897293,1.051926851272583,-1.0935337543487549,2.826486349105835,0.12485884130001068,0.9448885321617126,-1.091982364654541,2.8217523097991943,0.2089259922504425,1.02117919921875,-1.154454231262207,2.9382543563842773,0.0949200838804245,0.9277991056442261,-1.155431866645813,2.997972011566162,-0.3063392639160156,0.44775015115737915,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4003966450691223,0.01709784008562565,-0.4040762484073639,-0.25793465971946716,0.43706396222114563,0.7617366313934326,-0.8439423441886902,1.4732586145401,0.6694180369377136,0.872223777033995
w7O2QJu2Wl4.000.mp4,0.03942997753620148,0.9525033831596375,-1.286950707435608,2.4113194942474365,1.204834222793579,1.7436842918395996,-1.0033454895019531,5.890298843383789,0.1240684911608696,1.0312790870666504,-1.735534429550171,1.8513849973678589,0.5190581679344177,0.5741989016532898,-0.7720069289207458,1.5120494365692139,1.123066782951355,1.5305207967758179,-0.6367173194885254,4.906610488891602,0.6246358156204224,1.1055580377578735,-1.0935337543487549,2.807922601699829,0.33344173431396484,0.9463314414024353,-1.091982364654541,2.710500478744507,0.7411069869995117,1.133529543876648,-1.154454231262207,3.202925682067871,0.4950447976589203,1.0208792686462402,-1.155431866645813,3.1595356464385986,1.4789196252822876,0.958195149898529,-1.1590408086776733,2.00765323638916,3.498462677001953,2.384185791015625e-07,3.498462438583374,3.498462438583374,0.17444410920143127,0.9793466925621033,-0.40407779812812805,3.7091004848480225,1.3266524076461792,0.3318915367126465,-0.015029029920697212,1.4732586145401,0.6087206602096558,0.7570036821601162
w7O2QJu2Wl4.005.mp4,0.4341701865196228,1.0601321458816528,-1.286950707435608,3.141024589538574,0.6166969537734985,1.658486247062683,-1.0580352544784546,6.721517086029053,0.6305710077285767,1.051221489906311,-1.735534429550171,1.8513849973678589,-0.3565538823604584,0.5008211135864258,-1.7557655572891235,0.5920229554176331,0.33502867817878723,1.619493007659912,-0.6181312799453735,7.718411922454834,0.6556423306465149,1.0637767314910889,-1.0935337543487549,2.746159553527832,0.5117636322975159,1.1913769245147705,-1.091982364654541,2.823451280593872,0.6290940642356873,1.0716335773468018,-1.154454231262207,3.09580397605896,0.5498844981193542,1.0935571193695068,-1.155431866645813,2.970452308654785,0.8574460744857788,1.0520113706588745,-1.1590408086776733,2.00765323638916,4.183053493499756,4.76837158203125e-07,4.183053970336914,4.183053970336914,0.44981980323791504,1.2081565856933594,-0.40407779812812805,3.473177909851074,1.4233273267745972,0.13615216314792633,0.8762243986129761,1.4732586145401,0.623423159122467,0.7849130154943547
w7wPDiQkiA4.004.mp4,0.5731025338172913,0.9992758631706238,-1.000633716583252,3.2243247032165527,0.20423626899719238,1.2180547714233398,-1.0681160688400269,4.39674186706543,-0.215926393866539,0.6538318395614624,-1.735534429550171,1.2492207288742065,0.1551467478275299,0.34741634130477905,-0.8899558782577515,0.7516639232635498,-0.051881417632102966,0.5783870220184326,-0.7324274778366089,1.9693048000335693,0.15384410321712494,1.192948341369629,-1.0935337543487549,2.8744430541992188,-0.01826360449194908,0.9106688499450684,-1.091982364654541,2.769775629043579,0.013209708034992218,0.9670549035072327,-1.154454231262207,3.0196640491485596,-0.03507758304476738,0.902597188949585,-1.155431866645813,2.5400607585906982,0.15682335197925568,1.1518118381500244,-1.1590408086776733,2.00765323638916,3.851970672607422,7.152557373046875e-07,3.851971387863159,3.851971387863159,-0.21347618103027344,0.4643195569515228,-0.4040772616863251,1.9775714874267578,0.26137515902519226,0.9519870281219482,-1.0556092262268066,1.4732586145401,0.5671080350875854,0.67801162561709
w989xx44UQI.005.mp4,0.43000784516334534,1.119539499282837,-1.286950707435608,2.8634984493255615,0.1512131690979004,0.992825448513031,-0.8567972183227539,4.109256744384766,-0.08597716689109802,0.9561532735824585,-1.735534429550171,1.8513849973678589,-0.4592329263687134,0.6637495756149292,-1.69949471950531,0.9665589332580566,-0.030939795076847076,0.7527249455451965,-0.7123968005180359,3.248955726623535,-0.12428861111402512,0.9112539887428284,-1.0935337543487549,2.75349760055542,-0.06739343702793121,0.9857639074325562,-1.091982364654541,2.7981460094451904,-0.1465134471654892,0.9677289724349976,-1.154454231262207,3.008378267288208,-0.08484451472759247,1.024430751800537,-1.155431866645813,3.089548349380493,0.4790155589580536,1.0965559482574463,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3990664482116699,0.01631166599690914,-0.40407779812812805,-0.30495408177375793,0.7921529412269592,0.6907620429992676,-0.5460480451583862,1.4732586145401,0.5808974504470825,0.7041876785475972
Wa-HX5jP3ew.001.mp4,-0.5818893313407898,0.4261852204799652,-1.286950707435608,0.49765902757644653,-0.7540481686592102,0.2867567837238312,-1.0883082151412964,0.5454643368721008,0.06879284977912903,0.2520101070404053,-0.6848076581954956,0.5074515342712402,0.21447116136550903,0.07274728268384933,0.037173230201005936,0.3745015859603882,-0.5440484881401062,0.1107676774263382,-0.7424219846725464,-0.23230138421058655,-0.8183702826499939,0.14070916175842285,-1.0935337543487549,-0.43870970606803894,-0.8202589154243469,0.13895010948181152,-1.091982364654541,-0.4453445374965668,-0.8840887546539307,0.12988759577274323,-1.154454231262207,-0.3767285943031311,-0.8876979351043701,0.1286233365535736,-1.155431866645813,-0.38527625799179077,-0.9823140501976013,0.23145942389965057,-1.1590408086776733,-0.2811010181903839,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3987904489040375,0.038318052887916565,-0.40407511591911316,-0.0706283375620842,-1.2560250759124756,0.029734546318650246,-1.2914246320724487,-1.1987395286560059,0.2931431531906128,0.15795192310792938
Wa-HX5jP3ew.002.mp4,-0.37061750888824463,0.47450000047683716,-1.012376308441162,0.5720438361167908,-0.7549983859062195,0.3239705562591553,-1.1309880018234253,0.6270031929016113,0.4650711119174957,0.1819898635149002,0.026216965168714523,0.9102067947387695,0.2118208110332489,0.09637019783258438,-0.16751649975776672,0.3699154555797577,-0.4805128574371338,0.1817317008972168,-0.7166776657104492,0.12041692435741425,-0.7040332555770874,0.5608122944831848,-1.0935337543487549,2.725731134414673,-0.5342510342597961,0.8711891770362854,-1.091982364654541,2.688389778137207,-0.713343620300293,0.6360191702842712,-1.154454231262207,3.1334893703460693,-0.46132999658584595,1.0486984252929688,-1.155431866645813,3.0833652019500732,-1.0303643941879272,0.13120469450950623,-1.1590408086776733,-0.6500261425971985,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40170979499816895,0.00608897814527154,-0.4040749967098236,-0.37031081318855286,-1.2654963731765747,0.011278285644948483,-1.2849901914596558,-1.2414854764938354,0.288669615983963,0.14945993532925905
Wa-HX5jP3ew.003.mp4,-0.43244776129722595,0.40753841400146484,-1.1086722612380981,0.5831337571144104,-0.7943218350410461,0.14765232801437378,-1.1105780601501465,-0.39454808831214905,-0.0024715717881917953,0.3598617613315582,-0.5317640900611877,0.62989342212677,1.3217601776123047,0.14919739961624146,0.7022266387939453,1.6606311798095703,-0.48033463954925537,0.13731291890144348,-0.7480114698410034,-0.1057649627327919,-0.7181205749511719,0.2756568193435669,-1.0935337543487549,0.25321510434150696,-0.7212623357772827,0.2722107470035553,-1.091982364654541,0.23793035745620728,-0.7696599960327148,0.27441641688346863,-1.154454231262207,0.24801792204380035,-0.774383008480072,0.27174535393714905,-1.155431866645813,0.23338927328586578,-1.0472590923309326,0.05420427769422531,-1.1590408086776733,-0.9049140214920044,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40395212173461914,0.00026842422084882855,-0.4040723741054535,-0.40228405594825745,-1.274857997894287,0.02074442431330681,-1.2980948686599731,-1.2290160655975342,0.2864300012588501,0.14520853872830577
wAl_Pm7xG3A.001.mp4,0.5541903376579285,1.0516471862792969,-1.0909696817398071,3.288465738296509,0.37289783358573914,0.9252779483795166,-1.0523154735565186,3.8145909309387207,0.5751648545265198,1.2333729267120361,-1.735534429550171,1.8513849973678589,0.6543990969657898,0.28017398715019226,0.013299562968313694,1.2111996412277222,1.0906873941421509,1.6873608827590942,-0.6645161509513855,8.951229095458984,-0.04000207781791687,0.8238698244094849,-1.0935337543487549,2.4098758697509766,-0.05162125080823898,0.8135704398155212,-1.091982364654541,2.3676300048828125,0.04811296984553337,0.9047292470932007,-1.154454231262207,3.059649705886841,0.03543008863925934,0.8959229588508606,-1.155431866645813,3.017653703689575,0.23636047542095184,0.8447255492210388,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.8682957887649536,1.278834342956543,-0.40308842062950134,3.482043504714966,1.019781231880188,0.7935677766799927,-1.060370922088623,1.4732586145401,0.6957554817199707,0.9222193954631592
