loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
1.0452389,3.9895356,10.812023224040814,-2.1724555,6.97571137462476,0.5199761,-2.3862152,-0.011539007,0.44724008,-26.870136,0.55373734,-24.935856,26.192516,17.559134,0.44947845,4.246235,0.17573424,0.35688284,0.10871023,0.12892838,1.248629,0.057916664,1.2059861,13.959048,0.8647406508826802,-0.7779162,-3.8370962,0.0461728020652,2.80239,1.1079068,7.5601,0.39489082,0.7626951,0.44765857,-1.4408336,6.3975782,3.7357278,1.7485021,-0.76660067,-0.83168805,0.022358257,-0.068321705,0.6030676,1.6696001,2.793741,0.775700935,hF3yR5rmga8
1.2961221,4.381949,4.501153344733954,-0.63919425,4.621698575637,0.33690557,-0.6643431,-0.022568505,0.33769634,-118.56514,0.24820268,-116.65903,14.455216,8.003447,0.26244187,-5.763758,0.19594465,0.21903919,0.11058008,0.35905376,1.6430786,0.10709678,5.7502832,12.417924,0.44911362863868,0.95232975,-23.456215,0.1563004544615024,2.287587,-0.79585487,35.291042,-0.3070619,0.34283072,0.5019743,-0.23785162,7.17846,0.66228503,1.054713,-6.1505527,-32.705875,-0.10086566,0.06430914,0.6118771,1.6767365,2.350835,0.76635514,kp3c66Igyr8
0.9755301,4.1857424,8.732156135775705,-1.2346312,11.407059694694718,0.58675814,-1.3396153,-0.008990427,0.3796784,-56.803303,0.5448764,-53.890457,26.719336,12.00195,0.8222626,3.9353268,0.17839712,0.54741716,0.111477114,0.21925642,1.1650294,0.0865625,2.0829797,25.495289,0.76559426744697,201.18446,-11.374828,0.031716862908187204,-21.204844,1.1433285,7.051636,0.5678074,0.7832293,0.44538125,-0.8604814,12.415854,1.6160752,2.7252178,-1.1304002,-1.392872,0.018880675,-0.081378179,0.8176177,2.1546052,3.700748,0.719626168,KIhpjwf5uAA
0.16379797,3.793329,1.5813368669398253,-1.2051405,1.5568193962241998,0.68284905,-1.1721464,-0.014409456,0.5123965,-66.31078,0.7583741,-67.9301,5.574004,2.953848,0.95781904,1.724282,0.18685098,0.6918894,0.10902838,0.19755822,1.5606403,0.09973684,0.1478286,3.8807735,0.686802351490563,-4.549528,-6.295208,0.07169550325394,-362.36877,2.4774444,4.440524,0.3277239,0.82211924,0.39413106,-1.4076355,1.906314,1.6107891,0.4104098,-0.98133785,-1.2924104,0.07320318,-0.111669064,0.5714524,0.32931814,0.5742078,0.700934579,jxt1W2WRNHQ
0.36518258,3.270111,4.919496276599734,-1.3973789,3.0691760865050997,0.62729305,-1.4957142,-0.005436566,0.45684534,-50.83266,0.46239692,-48.50207,11.467848,6.3439937,0.8960939,3.8699079,0.16321224,0.6739473,0.11231111,0.13132888,1.3390323,0.15823528,0.501556,6.2717576,0.795529305637566,-1.2252018,-7.531463,0.057701928019997996,1.5910963,1.4472519,8.543905,0.21530816,0.925878,0.61659086,-0.95794314,3.4765227,-11.2001,0.9385541,-0.6334009,-0.80052394,0.097558595,-0.147785698,0.55345273,0.841557,1.3037367,0.738317757,kUv0BJQmKq0
0.94959724,3.270111,10.091202485802043,-1.6099796,5.2097655672503995,0.50393903,-1.8201865,-0.00567318,0.36769703,-37.687645,0.46212906,-34.307808,21.471441,12.308231,0.56207496,4.0660396,0.16057192,0.43027094,0.106323205,0.12195255,1.2956685,0.11533333,1.2467412,12.317297,0.856204894612512,-1.3827062,-7.4783306,0.039179784554925,2.4887636,1.1890814,7.392137,0.40359274,0.74800897,0.49934334,-0.8273586,6.8265514,13.362309,1.5931464,-1.0405126,-1.1225861,0.0181535,-0.092490567,0.4735063,1.5945215,2.5427437,0.710280374,idsEawKW4X8
0.8168782,3.8587313,11.780407499073032,-1.6503096,9.45699680607711,0.68857324,-1.7657179,-0.006082424,0.49228,-38.14656,0.60519266,-36.204876,25.531929,14.101937,0.7193646,4.636965,0.18193887,0.53964937,0.12265913,0.12554543,1.2360572,0.08,1.4692715,19.82622,0.837163563583106,-1.0038687,-5.0346856,0.0323397716689516,2.373581,1.0226043,5.26085,0.26615438,0.91189814,0.49977767,-1.2179599,10.482223,2.0812833,2.4508047,-0.6864421,-0.7840841,0.08383757,-0.107586077,0.6339801,1.6564318,3.267683,0.710280374,fpyBDfh7qF0
0.13088158,3.4009156,2.733699197174296,-1.1538166,2.4518877211790797,0.7911971,-1.1941888,-0.012265435,0.42772797,-69.89016,0.43086308,-68.4556,8.97075,5.675366,0.31706244,5.317438,0.14387955,0.23051265,0.108712964,0.1476145,1.3024362,0.13499999,0.27608046,5.725926,0.68483250166654,-0.98543274,-10.429196,0.06514629580056,1.5280063,0.9179345,18.16746,0.5485263,0.99275917,0.48172462,-0.6609882,3.1021655,0.95793366,0.7209493,-1.0495591,-2.2496939,-0.021437332,-0.079636974,0.60897,0.47516838,0.85183084,0.747663551,J28DwJsK8Do
1.1198825,3.5971222,8.846367830001533,-1.351432,7.11048433043634,0.5281235,-1.4169405,-0.015458898,0.503486,-49.298904,0.56449884,-47.65827,32.063152,19.954441,0.87700456,3.9175837,0.17925622,0.7102926,0.102144204,0.1873292,1.3652886,0.08555555,1.8409222,19.738306,0.8051181530603682,-5.4065847,-8.742029,0.0685749976589964,1.7325121,1.4242189,8.981436,0.34173957,0.79478145,0.5245016,-0.98491323,11.366883,2.3489826,1.9767147,-0.6385515,-0.72940075,0.07635766,-0.10369081000000001,0.59351015,2.0089521,3.0965972,0.785046729,gUyH1qvbOZA
0.37464797,4.2511444,2.7530246561408336,-1.1391875,3.6181438974667204,0.66607094,-1.2909125,-0.012068438,0.3202831,-60.819324,0.37110257,-55.836708,12.0959,7.103275,0.5411131,2.1970985,0.17268893,0.36144263,0.113223016,0.25118217,1.5042629,0.066046506,0.57327646,9.478551,0.74950682697882,9.944597,-13.105505,0.10535314312693102,2.8382058,2.2781105,15.205948,4.0884624,0.93167627,0.37014028,-0.52856684,5.486508,2.0729465,0.8510988,22.356894,8.684021,-0.03014203,-0.030453258,0.66011804,0.6723826,1.2257468,0.728971963,kPXVZD3ac8s
0.45380613,3.9241335,5.794664631781714,-2.109682,5.7428767676994,0.6715131,-2.1889946,-0.007064403,0.51220524,-26.426294,0.8927218,-25.884115,17.77684,10.918513,1.2580835,3.9648,0.18694402,1.0451255,0.11584229,0.15693717,1.2559248,0.10666667,0.6394201,10.023667,0.89166121417172,-1.0985111,-2.9065752,0.04526450313372,6.1130853,1.2971512,3.007986,0.29831597,0.8661051,0.51290137,-3.0460072,4.1293592,3.1019127,1.4634764,-0.67607963,-0.783611,0.09591887,-0.105347333,0.48552266,1.0279323,1.9172826,0.710280374,h-jMFLm6U_Y
1.2013189,4.643558,10.349285631921187,-1.4441745,7.9384312630082,0.44135317,-1.5124011,-0.018897878,0.49388027,-39.01242,0.51228386,-37.693256,27.899647,17.631655,0.60740054,3.624085,0.18130249,0.49085075,0.12701428,0.14963518,1.383367,0.06478261,1.8306442,19.437849,0.858267744,-3.85922,-10.562974,0.058566161677118006,2.75423,1.4775919,7.840838,0.30463326,0.6687676,0.49350834,-0.7655223,11.710922,1.8256519,1.7095579,-0.6762806,-0.70629746,0.072863296,-0.111122985,0.68018293,2.0087297,2.9108768,0.785046729,H6s9aFAQP3M
0.17248163,3.793329,1.3088690840922825,-0.90111196,1.2698696100231,0.5848747,-1.0143101,-0.003586781,0.3421057,-88.40029,0.3012182,-82.65231,4.8443174,2.9088418,0.4357354,4.830639,0.13519463,0.29041392,0.0999449,0.21614428,1.4289051,0.09647058,0.12837806,3.3616576,0.59317581294488,-44.152733,-12.273345,0.0630360313162818,2.3869107,1.2175082,19.847296,0.84597814,0.7125699,0.60568196,-0.5728136,1.9607371,2.4869483,0.3347639,-0.9098369,-1.4939729,-0.002410963,-0.051663356,0.73121786,0.29340205,0.50724554,0.738317757,Kq-c6lqGNlo
1.1193974,3.3355134,5.221285454730769,-1.2706388,4.429122174533879,0.4253149,-1.4990671,-0.01668899,0.36144003,-41.974705,0.35457882,-36.835327,15.255321,7.3013678,0.35015082,2.458814,0.16759728,0.29812944,0.12844487,0.28829336,1.2820724,0.051923074,1.3495431,8.024152,0.865485592,-8.383977,-10.4714155,0.09097189590028398,4.4734793,2.0952291,16.662636,3.2095842,0.52794415,0.57359004,-0.5588704,3.1662283,15.478069,1.3278682,-1.4611158,-1.6080813,0.012009227,-0.037025460999999996,0.48966053,1.6619574,2.4472656,0.738317757,EYbPGTIcnjs
0.32258478,2.877698,4.0704162941602995,-1.445093,2.7061621632274,0.7054925,-1.4631091,-0.007161687,0.4251953,-48.532116,0.565847,-48.245567,10.85286,7.174146,0.5162321,5.2263017,0.15894224,0.3992665,0.109204605,0.15292718,1.161955,0.09333333,0.35704705,6.3858695,0.792650985994752,-1.6796321,-8.043197,0.03154460328585,-2.113654,0.99463415,9.888044,0.8008563,0.94242805,0.49817824,-1.0616755,3.8532252,1.209801,0.9403913,-0.8954004,-1.1123283,0.008349288,-0.073606524,0.6867262,0.6678877,1.262976,0.747663551,jdli4DDP7XM
1.0415537,4.1857424,11.447003360583038,-1.1658891,8.9576101225296,0.51823604,-1.2136102,-0.004149847,0.48497355,-63.16277,0.52059835,-61.610493,23.180834,12.771787,0.69676507,7.1573944,0.16094278,0.4650434,0.12910533,0.13334021,1.0534855,0.1731579,1.3798958,17.30328,0.7504925141250001,-1.6834328,-8.797982,0.025169133912208,0.9642191,0.7219993,7.544683,0.44376886,0.6652193,0.5634508,-0.9862161,8.030585,0.9283545,2.140029,-0.90717906,-1.1427011,0.008125653,-0.069128012,0.8659638,2.0431836,3.1815827,0.719626168,HONL8ha-1BE
0.8205061,3.5971222,5.42220871329855,-1.4160869,5.815258827652399,0.5417804,-1.5653033,-0.009189037,0.4033021,-49.450893,0.38062534,-46.017677,18.80668,9.994862,0.49673945,3.6596067,0.15061322,0.39783156,0.10122227,0.24606767,1.2090787,0.079375,1.0020807,10.940993,0.7813526373815909,-1.6082468,-5.9881935,0.0562697924144652,8.931783,1.440515,13.3447695,2.8590968,0.7693951,0.4519211,-0.9862564,4.9780474,6.5853124,1.616642,-1.6082898,-2.1162724,-0.001621193,-0.029393385,0.5140177,1.3324766,2.437148,0.757009346,gWCgqVn3m3k
1.5788038,5.1667757,7.744229710570959,-1.3401058,9.60401352138897,0.40995514,-1.4071884,-0.003077428,0.33590934,-51.32678,0.3738769,-49.65656,32.22947,19.555853,0.68036467,0.47368535,0.17520612,0.4452652,0.113801345,0.27922612,1.45197,0.057906974,2.4915907,24.275272,0.7729658843149599,-2.0099154,-7.908241,0.10694620068209999,2.545655,8.626498,7.921144,-1.9130518,0.49350435,0.3822715,-0.67184174,10.956801,0.66500527,1.8588021,2.6811688,2.8388932,-0.052021906,0.012514535,0.6534028,2.4308093,3.4376059,0.700934579,ivpw58MIRtQ
0.18740988,3.270111,2.9859859497675094,-1.2354609,2.8928647818291,0.7870723,-1.465607,-0.009091229,0.34516418,-57.790615,0.38509247,-51.238503,11.584835,7.539766,0.56996894,3.668675,0.1827032,0.38904637,0.11723734,0.18271074,1.4503198,0.14,0.4811272,8.219861,0.77347342222209,3.5684936,-16.454044,0.05474523164283859,2.6098006,1.2508463,11.756711,0.33251074,1.1532072,0.38055462,-0.54236376,5.5519385,-12.6203375,0.8846381,-1.9387546,-1.8821934,0.11465167,-0.11321693199999999,0.6982545,0.5790124,1.072048,0.747663551,hnWMsZEQWt4
0.9654155,2.9431,5.432899342598603,-1.4472728,4.03247904708,0.519213,-1.5931151,-0.009690207,0.36435044,-43.38608,0.48140678,-40.51143,24.015926,24.021448,0.6644121,1.7436384,0.20890774,0.52883077,0.13492945,0.2656519,1.3704194,0.068571426,1.1493217,13.699064,0.8227183375042489,-19.852757,-8.060054,0.07413102026687561,4.0062423,2.7420835,12.31048,2.6951337,0.7891672,0.36199042,-0.87234825,9.437338,1.8513367,1.3701468,-4.3258452,-5.834355,-0.02463408,-0.03367454,0.62399554,1.5216697,2.3355622,0.775700935,hhdoeK8SsiI
1.1315868,3.9895356,20.642959135518016,-2.1224065,23.7442457473314,0.7027134,-3.0043583,-0.010593213,0.34969023,-25.144194,0.63513297,-18.414942,65.11514,29.99401,0.898476,4.488091,0.17414337,0.7738945,0.10373496,0.15450351,1.2888423,0.074666664,4.908574,40.268208,0.89625744,-0.72148854,-3.5272262,0.0490230346778424,9.51127,1.217724,8.155271,0.49315035,0.8015634,0.4511519,-2.643851,15.62794,-1.638995,5.9516315,-0.7099048,-0.7768225,0.12040342,-0.094480383,0.6628027,3.7410374,7.0832186,0.794392523,fhUGU2uiS1U
0.66224277,3.793329,6.132988890823225,-1.7592396,7.1505131702327995,0.66969264,-2.2063398,-0.002443565,0.324561,-30.699455,0.35338432,-25.404764,24.723618,16.270987,0.61492866,2.1317503,0.20312561,0.5150416,0.12592524,0.21716021,1.440216,0.047407407,1.1483392,17.829752,0.87327638267345,-3.094946,-5.355611,0.058510441329912004,3.5167272,1.8724527,10.008611,0.60375226,1.0093057,0.38597703,-1.0610231,8.643812,-3.0156288,1.8850232,-8.322591,-9.812637,0.029636433,-0.054911954,0.67761,1.3415194,2.547266,0.738317757,jolhoLhAurM
0.1835056,3.270111,1.0111823230311279,-1.0287288,1.01128123813002,0.63143605,-1.1388141,-0.002135675,0.37295777,-70.89219,0.2640575,-66.41662,4.6626205,2.5955958,0.4065119,2.0597692,0.14902331,0.34094074,0.10147222,0.30934215,1.5776519,0.08625,0.16577376,3.4411774,0.704530513733594,2.585533,-13.174348,0.108525380526442,3.095841,2.8359432,19.454256,3.351111,0.9295295,0.5612422,-0.46380812,2.4979866,1.0009212,0.30924982,-1.9854453,-2.6650033,-0.014952716,-0.020646366,0.6976895,0.30019337,0.4927554,0.700934579,Kq-c6lqGNlo
1.2498648,4.7743626,12.883364530672468,-1.6570048,6.832598910712679,0.41466326,-1.7506596,-0.008943046,0.48603055,-27.961725,0.6120719,-26.888105,27.894278,15.46361,0.5869784,4.108511,0.17092425,0.52581084,0.1177375,0.10265725,1.3063642,0.0465,1.4293905,16.274353,0.9093894195703749,-1.5494347,-5.0516295,0.049919167656018004,1.6336343,1.2146324,7.799667,0.5767829,0.6432709,0.48066986,-1.3789686,7.1013,2.235403,1.4311018,-0.94104016,-0.9876159,0.037566505,-0.068086023,0.51593226,1.8199472,2.6809666,0.700934579,ksCoS_ghDfM
1.0751467,4.1857424,7.096709395763212,-1.6439162,6.926155065042079,0.46066263,-1.9088318,-0.006080765,0.31948653,-42.171917,0.48982933,-37.53704,16.772636,8.557823,0.75550073,1.5511986,0.20790695,0.47394556,0.1494655,0.21728313,1.247514,0.08,1.1060183,14.806022,0.8010505883434399,-2.5267773,-5.714991,0.07283357617912199,-2.536341,2.78287,7.0402784,0.9807368,0.64494646,0.44273818,-0.94109243,8.904564,-39.16628,1.6547017,-2.3564608,-2.7726243,-0.001903609,-0.048684238,0.6438568,1.8098458,2.7298484,0.700934579,Etw3iulV5Eg
0.36774397,3.6625245,3.644606011289611,-1.1452951,3.92933318353335,0.708125,-1.1844833,-0.013148774,0.34545583,-57.478123,0.42037666,-56.272644,14.3791,7.7563043,0.7499553,4.821432,0.16022705,0.4317752,0.111925125,0.20856515,1.29972,0.08964286,0.5395792,12.403941,0.7859488320000001,3.7650719,-14.631603,0.06576290762999999,3.294119,0.9239691,10.38469,2.0627518,0.90096146,0.36306825,-0.52530164,7.6514797,1.0955585,1.0728483,1.6988947,1.3685815,-0.027174493,-0.04507306,0.8561382,0.7635188,1.4405923,0.785046729,e2pnS_nT9rA
0.6694171,4.8397646,7.502301354631061,-1.3734372,7.632014032535859,0.63091785,-1.4249177,-0.011094576,0.39168897,-54.040504,0.6034349,-52.731113,28.643997,15.219088,0.48974964,3.025621,0.16943221,0.39109772,0.11344417,0.14609103,1.5142323,0.08083333,1.1110919,18.343624,0.740157504,-1.0096185,-6.8268814,0.0585190744639305,3.6350083,1.692975,7.642731,0.33766907,0.82163197,0.4134896,-1.0488157,8.454096,1.1621174,1.5769391,-0.7275236,-0.86931676,0.049074225,-0.09841685,0.59344035,1.19938,2.2463562,0.738317757,oBE9f5xD9rk
0.6888275,4.8397646,4.830979578481458,-1.2860376,6.728638575570119,0.53656906,-1.3875912,-0.014353789,0.4124483,-44.058613,0.37113205,-41.57925,22.512857,11.21031,0.5621744,2.016045,0.19051261,0.41449207,0.12834789,0.23437895,1.3877698,0.060370367,1.0174223,15.010261,0.8509520214286721,1.1362392,-13.229807,0.083813080322784,3.6698606,2.1591196,13.172009,2.3738098,0.80023426,0.39474496,-0.49476427,9.206676,1.7584267,1.3902822,-8.540919,-21.608418,-0.000508177,-0.038114174,0.65430015,1.203677,2.0791097,0.785046729,mkWfG-4vvGc
1.0092152,4.381949,15.825574257977985,-1.5045774,12.357249548214998,0.56713355,-1.6583635,-0.009127805,0.5101123,-42.314358,0.38451126,-39.28709,31.576933,15.979093,0.72601676,7.1986074,0.1662424,0.4866137,0.11224463,0.09737366,1.0948964,0.09899999,1.6667763,21.457657,0.8339894623831999,-2.2099352,-8.432546,0.0325317140273996,1.8600838,0.73430145,6.317814,0.2962687,0.7548704,0.6057327,-0.8091676,10.847988,-9.249536,2.820035,-0.6344472,-0.7418315,0.0790685,-0.11157521499999999,0.79308635,2.1869755,3.8292503,0.700934579,oC-qxnrmJws
0.3046831,3.9241335,3.7174511381029465,-1.2532959,2.670784606078155,0.6627652,-1.3849233,-0.012770649,0.44120947,-62.230824,0.43071234,-58.110107,10.172289,5.4977493,0.6229286,3.1973457,0.18909766,0.43407464,0.10101935,0.1267942,1.3712888,0.1109375,0.29664874,6.6345654,0.718791096338352,-1.5699835,-7.366188,0.056352263036944,8.264014,1.7721081,10.779571,0.35228795,0.9621024,0.59155285,-0.79335755,4.036296,-11.585444,0.68060493,-0.90073204,-1.2713842,0.046802744,-0.0968694,0.6540825,0.54321724,0.985288,0.757009346,m7zdWVDT-34
0.58004886,3.9895356,3.0939901242283345,-1.0779297,4.165434224604,0.5827726,-1.1748407,-0.01643588,0.38530394,-65.57144,0.40782577,-61.902817,14.706627,8.602279,0.40475643,3.7045174,0.18515442,0.2806591,0.113495484,0.31924507,1.3066792,0.07897435,0.77894455,12.743268,0.736047305975064,11.201361,-13.952402,0.0758440028629816,2.1937704,1.790675,17.856651,0.887349,0.6591093,0.4099804,-0.5150684,7.3645964,1.5760654,1.04409,-2.1057913,-3.3584385,0.019187683,-0.053668865999999996,0.72518855,0.9540548,1.6241388,0.775700935,OZaP2T74bLI
0.84011996,3.6625245,6.174891349770543,-1.2099247,6.1601574451035,0.574045,-1.3189247,-0.014361889,0.42159632,-51.749043,0.31589913,-48.743095,21.583729,13.168818,0.53359574,2.113065,0.1542165,0.39291808,0.114942685,0.22555165,1.298389,0.065,1.5838271,12.651998,0.803676925658664,4.135244,-13.123461,0.08572297863973001,5.2250214,2.4275134,15.365026,3.0322359,0.8998433,0.35334188,-0.4727885,7.5566077,1.5952488,1.681943,-3.5640748,-5.7793927,-0.018147223,-0.040490762,0.597172,1.445712,2.522063,0.747663551,PYYC0Jiwfdg
0.33494306,3.5317202,3.0035373871150126,-1.2156823,3.1230429589927597,0.69019985,-1.2815665,-0.013226602,0.37064317,-59.62319,0.49730223,-57.653267,11.271912,5.1686597,0.6458114,4.315088,0.21269742,0.43852112,0.11413552,0.2147717,1.3048586,0.091818176,0.44826218,7.7337728,0.7434209999999999,-2.8730118,-9.170654,0.0522414454808842,5.5832872,1.2598208,8.84229,0.5252242,1.2154802,0.5681748,-0.7962173,4.5295267,1.8523266,0.8842838,-0.75200003,-0.8754644,0.037218627,-0.09430903399999999,0.607489,0.6525297,1.2192268,0.728971963,rzKtAeWgZH0
0.3594106,3.3355134,4.266451477997162,-1.0046289,2.388204812843478,0.58811814,-1.1607136,-0.006208396,0.31534228,-65.24995,0.30309108,-59.14673,9.438198,5.5115094,0.40107995,0.3882358,0.1949391,0.2948591,0.12313795,0.12684946,1.7179868,0.1084,0.68601215,7.221604,0.77084705500272,0.75107014,-19.720873,0.1013717558950576,3.0906444,9.42966,16.573399,1.8815118,0.7792527,0.38929778,-0.39068264,4.786948,1.0307765,0.71599317,-4.8093,-5.852119,-0.001403928,-0.03967367,0.63703626,0.6785864,1.0754038,0.719626168,P0a209IS614
0.5769473,3.3355134,5.684922032746237,-1.2658632,3.86072233930998,0.6102445,-1.3784511,-0.009911699,0.46513787,-59.954758,0.37540343,-56.68193,15.453991,9.730959,0.61776584,4.28899,0.16231467,0.34849012,0.09586979,0.15690866,1.1280558,0.12653846,0.65452355,9.028093,0.7373605061918861,-2.522144,-8.917365,0.024747424635151803,39.029343,1.148313,7.7808895,0.61624914,0.8802295,0.56746376,-0.6675277,4.8976574,1.4864484,1.1574597,-0.6963791,-0.908077,-0.003922909,-0.066110413,0.60688245,0.995203,1.734407,0.747663551,qW0TYVtzq5A
1.2297652,3.8587313,5.228750528779402,-1.4265941,6.62384567083432,0.45214385,-1.9487275,-0.012086593,0.32685906,-30.767485,0.3744281,-23.639599,26.026678,18.998951,0.38209948,2.1857183,0.13894275,0.3497109,0.108925864,0.3521053,1.3129016,0.054285713,1.7586155,14.706012,0.914586072421455,-3.4281301,-9.328553,0.081517574570408,-6.4551735,2.3283043,14.072844,-3.5153787,0.61950606,0.48014885,-0.7482803,6.8146434,-13.225367,1.7165864,-1.7889985,-1.8421581,-0.004413772,-0.007085603999999999,0.5552277,1.965696,2.9463515,0.700934579,O7h-kf7hPIU
0.77996266,3.466318,3.729941678651267,-1.3290293,4.1627172312628,0.5618691,-1.4826623,-0.01679994,0.5097334,-39.935555,0.3747075,-36.816513,19.386332,11.710347,0.5271859,0.9659032,0.14862524,0.43345797,0.098407745,0.3398058,1.4213384,0.054166663,1.1321706,11.361421,0.8690789309202,2.1727467,-11.188568,0.139660227928944,4.2081122,4.5672164,16.92218,11.936221,0.7074734,0.45325673,-0.64698476,6.3811493,2.845689,1.2009046,2.952847,2.4004428,-0.012123033,-0.022612997,0.49488366,1.2374558,1.9808673,0.719626168,RDOngWykAQU
0.4938161,3.3355134,3.3063394197133493,-1.3284934,3.13579870129665,0.6286163,-1.4689392,-0.013075023,0.3138611,-40.47189,0.36308217,-37.53028,15.518493,11.633002,0.5042316,2.0966218,0.12931405,0.39576295,0.08537798,0.26498088,1.3197097,0.054615382,0.6580358,11.565278,0.86023614921761,-53.700684,-10.185713,0.076633470334771,2.9415674,2.1824038,10.223218,1.5580037,0.95982665,0.32209462,-0.5302731,9.327525,1.5501821,0.94012475,-5.666896,-6.2055845,0.003132948,-0.038019103,0.71372855,0.84494823,1.4339409,0.785046729,mZ2CHgzwDt0
0.38320684,2.6160889,5.033371715812191,-1.2413999,2.3985251629035136,0.71962285,-1.363119,-0.00312076,0.31921223,-70.24169,0.5359658,-66.13405,13.10285,8.129399,0.78872275,2.8511016,0.15826392,0.513974,0.11803413,0.12679942,1.4023795,0.15931034,0.4400724,7.352577,0.65462903562756,-0.76188964,-3.7403035,0.04908067407412999,-108.14629,2.0844111,6.439514,0.2288275,1.2591927,0.35503545,-1.5797154,5.3468466,-1.3389448,0.91683626,-0.815574,-0.9307344,0.09145109,-0.12001345499999999,0.6199622,0.71492594,1.3000431,0.775700935,N0s2M3bJkUk
1.7195556,3.9241335,6.9687335445135785,-1.7968897,6.853481499149249,0.37934574,-2.0196476,-0.011809536,0.2698779,-27.77865,0.4860964,-25.218693,20.016365,11.627169,0.35718557,1.6317557,0.14266731,0.33209714,0.09597934,0.31725973,1.2712307,0.06533333,1.9453202,14.956298,0.89605266312,-1.1280923,-5.8502164,0.08540100384016881,7.6008334,2.8494987,9.494065,2.8082588,0.66799974,0.33227184,-0.9049216,7.393813,1.8842556,1.7464955,-1.1876976,-1.1943263,0.001159058,-0.031781662,0.47448105,2.229287,3.466051,0.700934579,NhyVkwcZbTA
0.29445344,3.1393068,2.721716015099197,-1.1324568,1.66519773156198,0.6353264,-1.2324846,-0.006656784,0.46374303,-58.424747,0.38018772,-55.05025,8.760409,5.4624863,0.588885,5.682628,0.1600385,0.3976077,0.12685578,0.1656671,1.1128659,0.10115385,0.22606398,4.840014,0.789093290828185,8.204341,-11.997877,0.033759508213603205,7.954168,0.92394054,11.091681,0.7422296,0.8915462,0.4828738,-0.5697777,3.1800487,1.3498882,0.53043485,-73.90468,12.1431,0.005327135,-0.049509396,0.69820815,0.50465053,0.8248883,0.710280374,ndLtwmvPpr8
0.37690866,4.4473515,5.7729530238459645,-1.3226844,4.828499752458449,0.644217,-1.3947874,-0.011256275,0.37271693,-41.467533,0.35170007,-39.861713,15.036007,7.482579,0.41412827,4.89126,0.1527579,0.3113205,0.10827644,0.11309594,1.270682,0.0755,0.6433927,11.616841,0.86745398842323,-16.412062,-14.858573,0.060469832567452,1.9533159,0.78513855,10.891298,0.46831715,0.85613865,0.43064153,-0.46161568,5.6495714,0.9708154,1.0857023,-2.9114473,-3.8708835,0.041712265,-0.096447613,0.7385989,0.79717,1.462611,0.728971963,SgzOYog1pH4
